sample_id,sha256_text_redacted,ground_truth
ge_024500,796f8cea41e5612a30d6c762ab95adede7b8cdd26534ee66a3f5c09a4b9d9dd9,non_distress
ge_024501,052d3cc4ccba776af529d0bde9a254859cbedb53ab05503a3665efcf2935ed61,non_distress
ge_024502,afd431c51f04748f51cea3318bf4a59e517e7631c270be344a3db36c34c0bc22,non_distress
ge_024503,cd40c1c46f698c03ef2b233ab6e136817969d5a88aff00db8049e1e6ddb48f0d,frustration
ge_024504,86c830dd734936e21a52e5c20e5883d3f44aad6073153e014c9395fb6e2bdd27,non_distress
ge_024505,e8fd0822946d7d8ac096040716edf8cf205e3b9a21830354f0cd67ee2a5ebbaf,frustration
ge_024506,cd7840a712521df0e1b1276b953cb4aff43d597a827484255f9bb8f28e89f957,non_distress
ge_024507,fd4dad293489864b7454c528f1467fd66208fda66bfee3a4068a37cf872319cc,sadness
ge_024508,711db302def62f36fc1fee652899b18a8e43f38de6b90c1c760a6ba2e5f6633e,non_distress
ge_024509,589f2d276882d4e918e71bd701d1dc64eb362ec59e4148349c2bd19743127ad6,non_distress
ge_024510,413a22ff941e4be2224deb54e9f9e2ca49c8c94efb53f74271e8491719ce3e1e,sadness
ge_024511,a150557daf593edcd16c923ca1407d33721217c07cf9d0897b61dfa5c5c422f2,non_distress
ge_024512,8eda13b503e249ccf4920dfd1ea9b92443e5da49ee1e0156ad432280c7d30532,non_distress
ge_024513,b831982cfc7e00cfdf03a97b1e0f7c57dee962ed62596532f24dd02df7a7e62c,non_distress
ge_024514,29548e4c76ffc17acfb376956ef73ee0a53ca2ed7379b3372de5d8d09925219e,non_distress
ge_024515,d12ab15a2e7670c21434347bae7fba04a53ba6d9aa5d632d4b3e2fba392584ef,sadness
ge_024516,c67cb99bb383ce0c5faae9233f63185af6c50383445b0d5ef77af504b4bfeb32,non_distress
ge_024517,fde3a1fcc838936510dc0f50a7834550964ba51279be419107ecfea6ec1e0605,non_distress
ge_024518,db5ee57945bd178487a5578c102597f1508fe55cec4af5bd9864d55b8873f220,non_distress
ge_024519,c6754069549253ffb29f39295f5c412c4b204544e9295bbf7edcfeb34a5f0e97,sadness
ge_024520,b53d3f1ea6d48ccb3abf6b0d5d191ef971f6db85e8b9d8e547e570993025225c,non_distress
ge_024521,548cc6e154ab83ba3ad9b5ac35ca25a8248943754ecd643af74d779e04f9c867,non_distress
ge_024522,f50c7ff79dc6e04e7d383ac2535976fa9d23f11cf226a7d9cb7d8d2233b9ccd1,frustration
ge_024523,7733d73bc7dedcc63ae74e68d128031a01b003cda5b5143f27fdb315094b82c6,non_distress
ge_024524,dc802dc5539d80b6bce2a3b40ce320d3896af744f01acfb9ba3a12a732285fee,non_distress
ge_024525,50035a74a8cb3c62889fb539314b0f7d83aa5edb6aa71f4cf113bdfcff04e0cb,non_distress
ge_024526,41184d7c8c182a79039b93f902560d2728784fd7cf059c510d45250f68a2dac0,non_distress
ge_024527,99bced5cd1063a7efe678520b4dd765fbdae1f25f7f3180c4d84eb7b8dbc1440,sadness
ge_024528,43cb59d4c283594aa8d575a8680f3ef4513e9cebb799030b75f4f5e0901df83c,non_distress
ge_024529,a177ab8666e364e202fc4d4b0e05767454c36a2e6c1662104912cd6d97bf0f19,non_distress
ge_024530,dec57d74c8f294308c24cbe15e72efb46c52f7c8f53141d2d71beb05509c20ae,non_distress
ge_024531,1fa4ab6843b963931dd1b53e579880342703c01b03fba422e61dfb7c46bdfc03,non_distress
ge_024532,7f33c5c3a9aa6f373c4860c966f66aa0315b26990d830f0ff4c585e62d96b746,non_distress
ge_024533,36176e0012f4c42e4e01ec0e1af2688f8109afd6f8097ce898b8535c21b79270,sadness
ge_024534,168093074a2adc2eb8dbc3d2ca318cdea2a5ebe9d27f59002c6b1fc5a24665a4,fear
ge_024535,139e52fbd1df1906970e8bf7bb33578a272645134eb1f42d8d9415f8ce40e3b5,non_distress
ge_024536,fd383ef1a7e6a3ddf598d899dbf1a05c97827a0d9ff46f4f12d32f85d91ef4d0,non_distress
ge_024537,94cb4a6718e7461562d61caa9b042bacd9f0da802dd5848aaa82e15955c03e1c,non_distress
ge_024538,e8faa657e2037ed1dd438ff056c374fdd252c40ededaafe4331d8586be764b8e,non_distress
ge_024539,5548bdddf15eb26c68913ee6212f85cbbfd8c595607dbb20b47c928c17d85319,non_distress
ge_024540,cf0874e4c5ce083c1448b994cecd3ce59d3af6e9a54f7e00a86cf619df891c50,non_distress
ge_024541,d0d3b7fb99da5ebf94d4913a3f46ef0c6b086f19c9ec89b3f71ecbab489f95fd,non_distress
ge_024542,971dcdc9765ba5d003a0fb13a43cdfde2a385e8cdaf459bc8c5d6b6f728d6f17,frustration
ge_024543,0828965e73122155c3b4a70ce696f909ae884e484226f36679efcb3612556f79,non_distress
ge_024544,3a1970aa651d10b0cd246817b8e0e888fadcad6cea959deafad9799d077c4efe,non_distress
ge_024545,3d6a5c7ecdf8fdd4c77b243e9104f9361bbc35dc469f60065aad7cab571022a5,sadness
ge_024546,f448f66eb6beab27537279616ce28dc7697ec0b14c8546f64f6d729fe5be6d17,non_distress
ge_024547,d0ac7405f65a482c71d431184f7d77b45899df32c8b961967bba2eac38968916,non_distress
ge_024548,993aa74cc1fa510b45a68b941ab2b7afa73abeff993dd6fe6681355a9ba497ac,frustration
ge_024549,f0732095bfa4609ecbd96ecb87ac9c1984e5fb555e77e70bf81da7a45d5422ca,sadness
ge_024550,f4f829674253236c9591d56ffff5fdf60939eab0b6705df63328dbe67c379847,non_distress
ge_024551,9afe673ba712b9d654e0eff89af788bace0820b1f11697f087b3dd1f73e6dd59,frustration
ge_024552,e2dc00067ff372968b087998faba84d8ce63c45c055294984c6cce714efd61a7,non_distress
ge_024553,b10859b7ea97665db39e4388ca56f2ac208248b31ec94adde1674c871ac5be21,non_distress
ge_024554,fc016b5232b3a6a42ff9fb43cf4dc014747b1afedcb2e62c7d11035dcbf0028c,frustration
ge_024555,ac337a6d94a960bdc8f9f902595cb0419a1cc7b55b5d52ea516bd48757fe41ba,non_distress
ge_024556,09ab1d4ea2266e880abf2e7cd10050189f23703d01a601bae4de19f2670f767f,frustration
ge_024557,4fb5a892ad57014db56698aacd8633ae7cbb6cfcb260a9fbb1e59c71634d51dd,non_distress
ge_024558,9ce49fe56dd2bbf3c2084e2912a9b1d4466673a3aa30cd8f06e04a6dd609f1fc,frustration
ge_024559,6e44478cd287e4a88acd7ba9cdec5def8d66888b3a3399f33b060708b998ecd9,non_distress
ge_024560,0f5b67d1560a4f63f4394bcc03a383dea0368112e7d31dd2c41bba8521c14d7d,frustration
ge_024561,487195c627511f5612eae25de264a6d4406de1a29d6bd04973f8a2e74f442f7c,non_distress
ge_024562,e0d10c9feaa95c213e3df6c4e58612ee1724f2d139a6871b9213d34622689529,non_distress
ge_024563,06d3cad5e6a990b9dc1a1d11f2e3350c6c41cfee75a6e8b9e63d863a88f9c4e1,non_distress
ge_024564,2d422ff0e5ebc23dd9dd990fbc95878da98456ff778e8938462cc9a02e8ea418,non_distress
ge_024565,2d6ead95356043da4706916e0e9531f6a6ae2ef3f2c67ca1be0e1184ee8512cf,non_distress
ge_024566,9009b4bb5f1cfb620f3131f043e7ff4a7bc6ddf94a3bd4638b209936987f55b1,non_distress
ge_024567,b4d92de06ada5e5f92a169fe78595b66d4a2ae9f29bc34d613f167ca1db687bd,non_distress
ge_024568,731f499d89cd99fc2cc7367d984912de0891dca530d53c242cc26b5f742ca580,non_distress
ge_024569,45e2da6ea731d02c83e6e4eb867596069d3ecc1b33851b1306e526350b15bd17,non_distress
ge_024570,6fbf266bcb8477fd51c0cda3231d0b3aeb5b7619108058c1c31f53c29a8f76da,non_distress
ge_024571,70fb166fc3be5ead49d7023911d44ca3d182cd73309b9608e1af23fcc24e2dc3,frustration
ge_024572,cad52ece62fbeb0ae58ad6b6ca411b858f7deec41579c8561beff2aa321dd88d,non_distress
ge_024573,b0b63f6602bf6cfcf28eb6f962f97b7085c2ad0fc7b852d8e4ac0b44e85302e2,non_distress
ge_024574,0f404f0cb52735f29c0222de600b3eace3df02efda9e227f93a48257fbab92ea,sadness
ge_024575,c2b9414be99aa834b643ea91794fd50d05354995bab315ca0dd05bebd62c4313,non_distress
ge_024576,84228157f5bd3fc3bfb46c91a341b3e1d013670d73322f6f4536608b0c74cbb4,non_distress
ge_024577,dfe2b65fc9503128131e48a1eb3e8e59fe0c4065a96b2791c6b2b1a92051ab50,non_distress
ge_024578,cb30baa4e55f080cc455a981c3e177b96b989cb6d1c3b90ba0a749f9b08ee45f,non_distress
ge_024579,e069e1bbfead03ac4b7e68308598e673ad8c5960fc143a32ae41f7f28f5c7eb3,non_distress
ge_024580,17dac8a57fb5d37e75ad96848e66f0671006d3e2837ee1708b7c2ba667b6ffd8,non_distress
ge_024581,d561c549f7ff5862ee6adaa239850a64b295719e73ebd0ea674c778a59763ada,frustration
ge_024582,c56c434f31915e262f53abd5f08ca701bb47403ab70d1cf27f7b3f12e32cde49,frustration
ge_024583,c68c3664c23c1c438bad109bbd26ac2a68d6e4356545fd4eb6ff1a5a5e2fe9b5,non_distress
ge_024584,1ca7aac8d820096e3383867d01e660b89739a24414912c3bc4cf90e6c36210f1,non_distress
ge_024585,dd31007c45c2bd5138806d197226e0f4526ca7e86e872c905be6592d6d32b69c,sadness
ge_024586,ef38c9fe7a30f34812fdf0d6a37101cf2ea4601ad7dfcf3164ff0637995930c9,sadness
ge_024587,21bae7793c6aafab201651814ca34232926befba897d855563977d238c3dced3,non_distress
ge_024588,35f33f86a19b4678c9a802914121228668669e79c6ceafb0809c7307e036e9b3,non_distress
ge_024589,81763463c03d273c0b6238605025f6048bd387f7f3f38064d7f4a5bee83bf736,sadness
ge_024590,ce94d27df694538c26c63d293059673080583f4cf71d61a768051b017108b0c6,frustration
ge_024591,2a762a596a173e6ea6e8ed7bac508299051cbe19e7074e7ec32d60da18d33308,non_distress
ge_024592,44e39fc5efe00e8d44d0e2fb67b032ab7a9c8b467c0199136e026095079dc8ba,non_distress
ge_024593,622752329a88e57ecfb37f2cb813ea67c557431b259b5ba24400066b0d376aaa,non_distress
ge_024594,b0723ab6d9511d6ed5a398bf860ccb87c6517f94c955f697e2367859fbf06861,non_distress
ge_024595,192003e6a5929e8e8aec533484184cc339c23fd8f146c4adb473a67b5c2803aa,non_distress
ge_024596,dad66a24da7b4a70aab0a2d7e3fac724939f3126a0a484795750943e97c112b0,frustration
ge_024597,74915d12bfc4d2aa755c74d47c21ab206dbb54d223ac5abb516c5335aa678a45,non_distress
ge_024598,2f12ddb38575fbcd39b41b76760272f7fcdf244032946094109bfd93a102c567,non_distress
ge_024599,62ae31839f7d2a3c2556e92d75c0550e401bf68c2e2328702ca4e88f1641baee,non_distress
ge_024600,e491e19ebe4ff42ca766c91960bf62dcdcf3edb10f9c4cf76f91490121e11a14,non_distress
ge_024601,7cca4f10a885b1f149dc34650e8012d32e3f31d499017bdd5d358ed61d84b9bf,frustration
ge_024602,e52a6a314cdfd1bf4c08481acd3bde10b91d0922dea4070745d6a3efba412a9b,non_distress
ge_024603,f11c56231dc203d74cfbbff764366af2ec4bbc9ab464c61beee9b7de42a8c17f,non_distress
ge_024604,88334338b58c2497ff1d3c292325c33b4320fd043b4d91c7bef162b8e7a6281f,non_distress
ge_024605,afcd3d5ab28c129b41dfc52bcd08f5f41ab5fa058bcfd2c756df720a40f903ff,non_distress
ge_024606,da104b43eedec0be0366de4732f8a8324f6e56001699fe26036b80be9ae83136,non_distress
ge_024607,0ca3a5e29486dd1f7672c4fdea0b4179aed5cb7a22f2b640d089d304ae8ff4bc,non_distress
ge_024608,3ec7b5d44f5ccefa203b676f477221c86a8f05f09f2ac93e38cfbea33ed9ae02,non_distress
ge_024609,22a5b7e8003e276c7315e8a062215ba95afcc1e72d76e8f7b6aeef61cf830644,non_distress
ge_024610,f67dd0eff9aa609d3bd8fc4760d02a034f1294bc8c64c9c46e92508f98a437e9,non_distress
ge_024611,84ebf790655a994dc8bff0be7ffcf96365192b47951c0f9700fba386676eedb2,non_distress
ge_024612,4ad992e255d85bf289a3dfaad4011d6e5edc4fbba77748419516e75abaa3fc07,non_distress
ge_024613,031460c68dcc04a3d13b6b969f23ba74c2cd278ad8366e170796fc3c4ebbef28,non_distress
ge_024614,6727aa512b8346aea197d35615ecd7180117771007f0cc66a9ee06d3ef7ccf1e,non_distress
ge_024615,6dab41ee1a60d319d8124661e37c00f954eaf753598e7e51bdb9efd22761b67d,non_distress
ge_024616,c1a1f6ca133ba6b1812d66c631d21a32ed10f6fbbb1f21487d4e6fae23d3546f,non_distress
ge_024617,9ea8384b2962bdb84ec08188e4cadb5ec8b53ccae279bb27caeb9cb80ec83be4,non_distress
ge_024618,c236289d06efd7f8509640db0d1ae821d60fa305551011e712baf7f0376e051c,non_distress
ge_024619,8cf5fe98ffd10eee1403b53bb52073a0b41f68a74d2a4dcfe2293e195ad205ae,non_distress
ge_024620,d039ae14d9ccd3663b006f6943e0481fe625d4dc0e307caa6cc35b725b42bba1,frustration
ge_024621,428da0bc38d3142d2a428012bd5d93f9b8eefa86d89399d654b4c16f25db4288,non_distress
ge_024622,fc92fa2d96e355bbcf0de841eac1fca8ea8737b6bb7f4c6826cee0404345eb8b,sadness
ge_024623,eb61eb33efa1eddd36f95224a4a889e3e277e5155270f5136ea142da37c20b22,non_distress
ge_024624,2028c2f4621cb6541a4e4f573ec4f62fc365860bf6c547714364de4effb55441,non_distress
ge_024625,7c5b7fa4eaee37ff59be845b482a111f7b6c3befdb21661c374032ee91492475,frustration
ge_024626,549e98ada36ee0ab711cfd02671168ea982e41eb4934f75f8ef73f8bd6285ea2,non_distress
ge_024627,6e9f5f4209a31bd7d4b99a93ea88aa09ae28f079cc573f497ef26bc05544d885,fear
ge_024628,0111c7e9e1ab1b684e3cb00882f754d811c1991f1c433685ab668c76ed757027,non_distress
ge_024629,a9bcf3c2e845de676a1a630b2a96015a0a79c59c720cc2f9145b7401358ccdcc,non_distress
ge_024630,f1e7c47b0c90ac0a24c6c5a711568de3dcdcd438bcd57241c02e27557da471bd,non_distress
ge_024631,29cef49e5727a1cf4658c30bde36d4a3e5e391fa1eaad664d2d4060fc5796e48,non_distress
ge_024632,48e3d8970553cfe37896bc2ac2a0731a548c354c1c8d4caaf3347290a0cc4b16,non_distress
ge_024633,44f6f716d8d43ea88cd3df1c48327b120e5cbad8cb9f09c8b613afc9c4b68112,non_distress
ge_024634,1a783c0ec2ef61c720227c94409b4e9820d39a741e3318ab2dd3aa3ddcce2693,non_distress
ge_024635,447ac68f025bca5fdb3a516b1c15661f5ef820a45b733124702a94ae079f35cc,non_distress
ge_024636,a590c11cb22e7ebf2ec95c80d8eed3a2f96c841504a7209435daeb108deb48a6,frustration
ge_024637,ce1bc09407d853e0464554a76c115a2d310e7d87e2154d6edad7b4ac6a41b2a3,non_distress
ge_024638,68f66c98fc6c52310a1fbf0983eb1eaae297669305b4a996b5ce6c14824f2f28,non_distress
ge_024639,8598aeab892347f9979bd0f0a75d144e9ec7facfc647d01dd4c9aedf385dad24,non_distress
ge_024640,f5b88900c12c12a6eef28b91cdac793a12455235fa662724a8b214a35734d599,non_distress
ge_024641,e7e3577ad4ee851dd4951d597912d05dca25b78535ec45df6538c8eab82dbbe6,non_distress
ge_024642,199f4614d4849041fac08d19aea4ddc0c4bf179f485c6122f9595b9f3ac118bd,frustration
ge_024643,770f8ecb093a4a7691a81f06acff15e6bdd8ab87478e69100748a7b542adbc68,non_distress
ge_024644,e0fbd78b961563a588aea85fb90ad76bd52a1b1490cabce1840d8ff2e267bbfc,frustration
ge_024645,7f54b1cbef96900864d45203cdc4fe33783f85d66e0547bae62fc473c693d82f,non_distress
ge_024646,31f0af6842b0fcbf1ec9a392f465674cbb8544bfa0a062e9c0fcfa44779f066a,non_distress
ge_024647,0c05145fd3d892172d5f3c41e5616288217c3cd0cad67a5a09dbe7cef3fe8936,non_distress
ge_024648,c10bae3a9435c008c21b1424fa020e7b1baf7bfd9e198e8a8cc5ff13159ede71,frustration
ge_024649,5a0390da1db940e00eb3e3e7a8163ae8ffeb25f3ce0d6cb7689691b488471e99,frustration
ge_024650,543ba3d27eebeea82c83b1e76f4b3b02e257891ece2942b5d26df4fca0a3a16f,frustration
ge_024651,fce8eb82e2edb1976f45a872a4a91d05d5b62830a23716c09bb5d8e5e4c4ef53,non_distress
ge_024652,560d4f75d97c9a533b359ee51cd02ad21115737fe1ac2e8ec88e9cc10ee92a74,non_distress
ge_024653,bce481a070613080f8eb6abc628a1df023993e7e103814f495d351b7d60fb6c8,non_distress
ge_024654,aa9861c61bcc040b5d39e9abfdd8d0a218b0b070fbf829b33c7c58f2dc6fcc59,non_distress
ge_024655,9801505aba5a24282bca96109953e600d4228d765b22729493bb3e378b68467d,non_distress
ge_024656,97ddd0b55bd395c055e29f72a7cfb61c92d26535db255ff30f51b2f7b470ee9a,sadness
ge_024657,e0d8e2200632c3ce99025718bbe408515209cabdca7b830c3899ff7e4e10cfb6,non_distress
ge_024658,9e92740fe653a260d88d19d51063975b533c0c2347c50740b398e283ab4cd06c,non_distress
ge_024659,e33c5143e597511e657c3768875820a0775f9aad0bc3ed91aa66a4876958c85d,frustration
ge_024660,7361687abaa093dd725df9e30d0285bc328b752666cf42b5cdf74de6bbfdde99,sadness
ge_024661,604753bfc17681d5ba756e2263dc3b9e633a7b5b1664e1032f7496a7e52c5740,frustration
ge_024662,183d1fc4c2c3efe6e92b0db203784c7b453a9be6e4621356eee4b2e0842e5a1e,non_distress
ge_024663,64c60df754b6666e9db3edca1a5c8e95167f0248f1d46d9762fdb7d2a702098d,frustration
ge_024664,dd09970943717f090dbd8ffaf65d7fdfc8835ffc21f32fbfff5d86864043e673,non_distress
ge_024665,f9ce506458db89c9407e54dfbf1b5d9ad3d65a3a86855bf9c5507fa1e8d69756,frustration
ge_024666,93ae7300266566583a47945b4e01efb3095d55cc10815e79dbd138e7a1cf5b7a,non_distress
ge_024667,e90bbe63e866c80a243984ad902ce64b3885e9c32912f314300f5cfd3b1de447,sadness
ge_024668,97abff0196ab56ed215d4b196e34720650e8ae8dde85c4056111e76ad10c2b2b,non_distress
ge_024669,09bea83018c781cec4777b8d609ac1320e7785d13b3ba7a2c532501a3d49789d,non_distress
ge_024670,fee77a166b2ef5d276797c0fe2359738e43448689b9c468b270ca852b5f6fcf6,non_distress
ge_024671,038e3a20044f0d57bf23346bb821fe1cd85623c214b6f529e46629db502bfa53,non_distress
ge_024672,5229198f2ed7d3c92c4b723e0daadff73347e85063a41835eb51f70488b634da,frustration
ge_024673,12d1493b8fe372b93a241a8e49e5a54b8b76f0dd54defc33863f2cd66f9b2a92,non_distress
ge_024674,9761ddaa28a64fd94ef20c29f29e05375133105daef8c6b40d9a6d407875aa81,non_distress
ge_024675,61bac86cf7b85459825e0b02bb4ab2dd14e1096bda9bbad565fa0afe2b0f324d,frustration
ge_024676,9d46aadfb0035c85a54b565cc6443d350e13bfd7b5695e00619c402005506e69,non_distress
ge_024677,1e175fcb31ab79235cc88e3b8405981cd907034aaca33d256ac669382ac07d5f,non_distress
ge_024678,eeafdf024233b345d0b2c4cc5ff729ca9e6225747ad91740100304710621f557,sadness
ge_024679,60e87a509270efd104c2d975f83983e056b485fbd0f04872e8a72ec1cf378840,frustration
ge_024680,2f4b06975e37a97c0305d484bbd89d84c625c822246eabcd61215b04ecf5e347,non_distress
ge_024681,b01262bc3cea3099fe254bc100544bc70ff141275530838505065f326666205b,frustration
ge_024682,9c1a21a003b76708d8437f4058b42bfc8be5a706f472d84c5557318479f4b7a7,frustration
ge_024683,79f87f6463523ef485fdfea0825482f964fee82f3f171e24c610b6ec55578fdf,sadness
ge_024684,5b9bc747e31d4d8eb85abce6439bf75cabc7ff71a3e3b0098f117510075ad1b5,non_distress
ge_024685,9f8cb5b2181f0af49dc012504cc29cffc39f74cc636a6f8f71c865740d892678,frustration
ge_024686,554344ac66f08ed4c5c6196ed17ca76e18a39ea1e31703920694137cf815e0fc,non_distress
ge_024687,9638600a4928816c3e249f3db4e72d0a898ca0e78bee47d6682714dede8105ff,non_distress
ge_024688,e8e168b5661cfd0ad1ddcfffcf0aecc0370e52ef37c8bbb242c544225ed428c6,non_distress
ge_024689,4e503b1093fe1461afdca1de1598824500cfd1448d11808ba11bffc7881e8ac0,non_distress
ge_024690,cd1bfc9b98b60ce3ee67a06d65bead5c13a64871cb75920bf02fc20f433550c3,non_distress
ge_024691,b05ab4995ba77c2127ee49c25eb0974d0818e34a1eef504149c9b9ee1a8960f6,fear
ge_024692,45932951c2c68e257094ec1449ae252ff4287677f673ef1dca6cdb13959d0d51,non_distress
ge_024693,8bd1067415c3efa3dfc0b4af6a2241b750a66048a568e1a2056b455aa25de228,non_distress
ge_024694,accd1473287ae269fd06890b7608645de8a5d88544212f1fd7123b76d5efb224,non_distress
ge_024695,ef013c88d59f62cfac0f9e34982196eb2f4ca56f5763ec0b12905cea322923a1,non_distress
ge_024696,d81cb12d41fd997f965ab5f4ac6727154db8c3866469788edc9ae21cffd45a40,non_distress
ge_024697,e59c60462c37c2fc108135f77fe3f325f49a4aee1e1ec5e369bc93505ac7f36b,non_distress
ge_024698,885972c23079fc0fc3b1511ecf6cf8da42275a2159927a73580767035b8bcafe,non_distress
ge_024699,59c0e7de09dafc61474e6113c5448ffe131a66cbff232f647e15e9bd276949d0,non_distress
ge_024700,3bd553672c41fb68863865a61a17492f8f877e1aee09c5a56a18a50fc2a85d15,non_distress
ge_024701,8a0d00dad4d05387f35496702ede5d0951dbb20159ba4ff503bf950a2ccdc71d,non_distress
ge_024702,66a31aa8a29cd3f26831a1ca2809621bb65c8b20e62abb2bef03ff59146b7f69,non_distress
ge_024703,5c142e05c9f2bac5c9f2124bd6e811c2f911d398d8e1414af81b12c2c03714fc,non_distress
ge_024704,3c4a2a32240ea7bb447dbb791662f44a5a9a70a58cc42b7d274d7c6a706d99a3,non_distress
ge_024705,9c370b1ce8b2760472226efd94a6dd5042b26f06c3751a0ddb345876616837e9,non_distress
ge_024706,156c485228bdfd2ad6d69361adbe0b54f48947244198fca602c028eac7e4ed6b,non_distress
ge_024707,9a6b7c16817cf454d9cb3de00c3bb41ef165800d68899f9c885fbb5e0d31309a,frustration
ge_024708,22f71106e1f98b0b39c48a1021dd344fd0b05b954b587af30bb768ae08be174a,non_distress
ge_024709,a2da3b71c19a26b7b61f51a52a4d8b29733e018d19cc374c99e3c8b6e8cb917a,non_distress
ge_024710,e75675e527be409a97a0e02ae2e2d74a2e039dbe19967701c81a0dce209af120,non_distress
ge_024711,158984850a82d666d06cad346064135be7fdd17ee8ebfdeefc3418dafb60c4f3,fear
ge_024712,0f63fc47a1fc58076ae6ef76ad0f3d21e2d52b0f67a7bf383768e6bf6da662c6,non_distress
ge_024713,9aa56143a22d00ba7dc714778372d2b76a38850ac29a4b4d3803b68e166735eb,non_distress
ge_024714,dfdacbe3dd428222ae375f1b98a63fc9345e160dc0d27db5dca64d76723ca4de,frustration
ge_024715,cfe3c60b1c9a6a41ff29890d2e5d396596e7b34bd4b8796184d05e9bf5faa429,sadness
ge_024716,acdcde26247d73b537493df4d38e844f3b8b5c0ed222f0b3f65ff467e99c4081,frustration
ge_024717,b0417eb8d48935a5b0954a83de20381cf86abfda8be751cba5934e377e620d19,non_distress
ge_024718,4b06d6f2aaa176ae03bc9fa3a0f3fc4afcb43cd7ed72b6a0c2600327e510506e,non_distress
ge_024719,f9ea47a41214e17377bdce12e45447a1176a697f7786034131513db015879559,frustration
ge_024720,646fe3aa231a2604dffae397e6567c3ba550326847e107df209e8fe0a690b9f7,non_distress
ge_024721,caee86bc939b3fdb760d681afd33763bca5923e4a6c48ebce3a7de40703a6204,non_distress
ge_024722,d287c3ed91c86887b22989e1e689bb2333d5cc1eb64f97faf51f1928968fcdd6,sadness
ge_024723,98d3e16fdb0210a3b904d737f7604b6f12b61565bf054e8872958db8435c17d7,non_distress
ge_024724,56deeddfb8d1e164169682539a67ae8010e44aeffb554ea2ce80e0537133f5f3,non_distress
ge_024725,6b79f1f7ce0d18d21a47a2f13740d0b3fbe60e287a59a95545624025879bdadf,non_distress
ge_024726,7d6789b294d91ac92a635c9155d2763a1624088a3294a3e8dfd0170b94a5b340,non_distress
ge_024727,702c4938b8ae2fb07522da7fe4d1021164059dbfb98e91a9a83e8cace43a68df,sadness
ge_024728,4debea5bc70e4f4b860a8f5550e6d163b1d6fca02f68dd6e533b2f5b22119991,non_distress
ge_024729,4cfd50ecc9eea17e726ed942076a8c2f2aac26fe69fa15b047dcf4b5d70d3762,frustration
ge_024730,ca8cc982eba6ea44b36702c6cb3d0972cda40124ee538391e1d3d93d2bb329a5,non_distress
ge_024731,18d4c7dae1b11cbdbec54ff057980f88bbdf9f8625618063786d9d4bb1d9ce95,non_distress
ge_024732,315d03b98e928ddb1bdfe00bc528d16a4c2b15c3a7d0426d7f4e3da5eaa3a95b,non_distress
ge_024733,efbc2828a6c56851e950bce7422d11f377b5d1f6a2fb9d27155102d21988f22c,non_distress
ge_024734,1bdfb945be17701afcee3cc9bc72c0b2fb9c89b1d3cc3b4fa3515d14b2359ed1,non_distress
ge_024735,ecbd5439f6afa38ee0cb9c9fdad1ca890a6c3d1e5ac4e9eac47ed5b784bd9b29,fear
ge_024736,1f394c11b51a03471bf6fb0b02e045aaa1573a50dcb2763e24a8705edec59021,non_distress
ge_024737,baf2a56997203907c4e7312730a75e7126bdcea32f5460ed8c326c7f995eb6fb,non_distress
ge_024738,90d22d72efa57398ccf38a49c06eb714612baf6d7cdd6bad689344163c4d5015,non_distress
ge_024739,617d18ea3fc0e5273240dcfc0a24b4eb6744f203c7e69d9a2cb6ae36f80eccd5,non_distress
ge_024740,dfa88a292736be93a1ff764ad13caa3281a9550f8899026db87bbf58236997bf,non_distress
ge_024741,d3ece376aaab5c197decbae666a57e5a76f069d9f089abb96b7e5a86d32917e8,non_distress
ge_024742,b38257cf6482467e0c6bec1f2b7c48bc13962111bb310d9a2b0f9840ab921e5f,non_distress
ge_024743,f061b6de6d36df2330b1ba15dca3cf858c7e20a2935e453668c6b7124e58d80b,frustration
ge_024744,bdcf5af29c83b5e112cde5e92b0ea956437fd8da3e623ee999859f5cc8bfcdcf,non_distress
ge_024745,b8dee4cb03ac62572ea507518e15e9a50578c21dd6c4d088d516229c5405b1bb,non_distress
ge_024746,490d6a20f36a04c03a11d4f227accac937efffe5c9cc5c0acd5bf0fd3a626135,non_distress
ge_024747,afa04a51d575e86917d251441653e8b8a8b511b7c1557959b2a129c7c4506e71,sadness
ge_024748,f47548c1d147103441a598b4a41f702e60dba252cc2e28df7ba991387246dd61,sadness
ge_024749,30286f3a4cbc61a77fcf63ad9ca077bafd7a56797e9e30bc171151e169e14dab,non_distress
ge_024750,d44e6a2f423600220ab0d274fe46d4cd265d515aec3102093a3c0c434067faa6,non_distress
